Complaint,CodedMonth,Crime,District,XCoord,YCoord,Day,Time
18-051922,2018-10,5,3,895535.6,1009893.0,30,2
18-052001,2018-10,6,6,886999.3,1043270.0,30,2
18-051763,2018-10,5,5,889670.6,1028681.0,30,2
18-051856,2018-10,7,2,889560.5,1005389.0,30,2
18-051871,2018-10,6,1,883968.1,994929.3,30,2
18-051816,2018-10,9,5,891809.3,1025357.0,30,2
18-051811,2018-10,6,3,895472.9,1011104.0,30,2
18-051843,2018-10,5,2,894412.4,1013938.0,30,2
18-051945,2018-10,7,3,894536.7,1009385.0,30,2
18-051903,2018-10,6,5,888503.4,1026317.0,30,2
18-052005,2018-10,6,5,895958.6,1025207.0,30,3
18-051797,2018-10,4,4,901079.1,1028377.0,30,3
18-051876,2018-10,6,3,904558.3,1013535.0,30,3
18-051853,2018-10,7,1,887896.6,996624.6,30,3
18-051984,2018-10,6,2,893449.5,1012183.0,30,3
18-051831,2018-10,5,1,887153.2,989600.5,30,3
18-051812,2018-10,3,3,898860.6,1011048.0,30,3
18-051858,2018-10,6,2,892122.0,1011071.0,30,3
18-052000,2018-10,6,3,895433.6,1014664.0,30,3
18-052217,2018-10,6,5,882332.1,1025263.0,30,3
18-051862,2018-10,6,4,905161.2,1025091.0,30,3
18-051823,2018-10,6,4,902064.5,1020569.0,30,3
18-051944,2018-10,6,4,898574.5,1020432.0,30,3
18-051810,2018-10,9,4,907373.2,1018005.0,30,3
18-051874,2018-10,6,1,888369.9,991903.0,30,3
18-051814,2018-10,3,3,898521.4,1014474.0,30,3
18-051909,2018-10,5,1,892180.5,1003051.0,30,3
18-051818,2018-10,3,3,900034.5,1010718.0,30,3
18-052028,2018-10,6,5,880267.6,1026468.0,30,3
18-051820,2018-10,5,5,890735.0,1035001.0,30,3
18-051817,2018-10,9,4,907619.9,1017799.0,30,3
18-051836,2018-10,6,3,903987.8,1010472.0,30,3
18-051830,2018-10,6,3,902693.8,1009027.0,30,3
18-051902,2018-10,7,5,887396.8,1020150.0,30,3
18-051973,2018-10,6,3,901790.3,1014143.0,30,3
18-052031,2018-10,6,4,905640.5,1024546.0,30,3
18-051901,2018-10,6,4,904699.7,1024267.0,30,3
18-051913,2018-10,6,4,904225.8,1024407.0,30,3
18-051834,2018-10,7,1,890165.4,1003642.0,30,3
18-051887,2018-10,7,1,887721.0,985962.1,31,3
18-051923,2018-10,6,3,902110.8,1011293.0,31,3
18-051838,2018-10,9,6,899004.3,1030096.0,31,3
18-051845,2018-10,8,1,892043.8,1003232.0,31,3
18-051949,2018-10,5,5,892023.9,1030312.0,31,3
18-051847,2018-10,6,5,886973.3,1029874.0,31,3
18-051878,2018-10,7,6,896850.2,1033680.0,31,1
18-051851,2018-10,3,6,897569.9,1051509.0,31,1
18-051932,2018-10,6,5,879233.4,1026588.0,31,1
18-051962,2018-10,4,5,893273.3,1027743.0,31,1
18-051917,2018-10,5,6,894663.7,1051052.0,31,1
18-052488,2018-10,5,1,892587.1,1000802.0,31,1
18-051940,2018-10,9,5,884221.6,1026993.0,31,1
18-051956,2018-10,6,5,880738.0,1027290.0,31,1
18-052013,2018-10,6,3,899818.1,1006853.0,31,2
18-051953,2018-10,3,2,890901.7,1003595.0,31,2
18-052003,2018-10,7,1,889146.6,990677.5,31,2
18-051970,2018-10,4,6,892054.0,1044628.0,31,2
18-051990,2018-10,6,6,896886.4,1052313.0,31,2
18-051988,2018-10,6,3,898481.4,1002969.0,31,2
18-052271,2018-10,6,2,876258.8,1017294.0,31,2
18-052130,2018-10,6,1,893116.6,1003102.0,31,2
18-051996,2018-10,1,5,887970.3,1028958.0,31,2
18-051992,2018-10,9,1,889849.0,1003566.0,31,2
18-051993,2018-10,9,3,900076.9,1011929.0,31,2
18-052032,2018-10,6,1,888970.5,990039.6,31,2
18-052020,2018-10,6,4,898147.3,1018841.0,31,2
18-052034,2018-10,6,3,896993.7,1006386.0,31,3
18-052171,2018-10,6,1,894306.9,1000081.0,31,3
18-052017,2018-10,6,1,897347.1,999530.2,31,3
18-052029,2018-10,8,6,891365.2,1033520.0,31,3
18-052022,2018-10,6,5,889017.7,1022418.0,31,3
18-052025,2018-10,4,2,893992.2,1014329.0,31,3
18-052153,2018-10,6,1,886053.4,999813.7,31,3
18-052039,2018-10,4,6,896571.6,1052040.0,31,3
18-052033,2018-10,3,2,891902.8,1017618.0,31,3
18-052184,2018-10,6,6,894008.6,1040088.0,31,3
18-052042,2018-10,3,1,886961.5,987237.3,31,3
